image_name,target
ISIC_8248976,0.8467374349208922
ISIC_8250062,0.10745902801693576
ISIC_8250627,0.349067115045682
ISIC_8251076,0.9258655268115795
ISIC_8252182,0.44059315681785954
ISIC_8252470,0.2606912059639811
ISIC_8252760,0.9140145453072139
ISIC_8253208,0.7090634685898345
ISIC_8253521,0.19031460810728684
ISIC_8253975,0.1497275287158398
ISIC_8256702,0.8752709519275571
ISIC_8258916,0.7602657861151064
ISIC_8259540,0.6596742499442902
ISIC_8263010,0.790268014504791
ISIC_8263315,0.6739967181897373
ISIC_8263829,0.6877215728379555
ISIC_8266219,0.10933290116078845
ISIC_8267340,0.7664039867917266
ISIC_8267789,0.5664769159086765
ISIC_8269187,0.9412414156351924
ISIC_8270879,0.3704393979296234
ISIC_8274465,0.725381358507384
ISIC_8274649,0.5868869396106395
ISIC_8276011,0.6198772359864676
ISIC_8277903,0.485039401981241
ISIC_8278493,0.6136580029576808
ISIC_8279605,0.2546948119036525
ISIC_8280147,0.754725199035715
ISIC_8280164,0.22436845410530154
ISIC_8280969,0.7364726617101878
ISIC_8282150,0.5762109272126896
ISIC_8282272,0.1997042319145919
ISIC_8282882,0.14149261592690882
ISIC_8283552,0.7828130381054637
ISIC_8284060,0.19384457994854445
ISIC_8284738,0.40958815307011326
ISIC_8285583,0.755424103073152
ISIC_8285604,0.15964386281222778
ISIC_8285611,0.6640094807852035
ISIC_8286820,0.16363470615643297
ISIC_8290327,0.47968113769422444
ISIC_8290815,0.1274436318700241
ISIC_8291926,0.262787918076292
ISIC_8293323,0.8991754958167049
ISIC_8293750,0.2213905151631789
ISIC_8294494,0.8420780746713126
ISIC_8294587,0.5370317849401374
ISIC_8295052,0.4703624171950651
ISIC_8296738,0.5934505601361344
ISIC_8296794,0.2031379778376517
ISIC_8298051,0.5348135242995766
ISIC_8298064,0.18650608755545653
ISIC_8299116,0.6149038753722423
ISIC_8299739,0.664617223426453
ISIC_8299780,0.3114579745963576
ISIC_8301281,0.5214938314121913
ISIC_8302863,0.32322792374855663
ISIC_8303031,0.18741770151733078
ISIC_8304677,0.0775074448473553
ISIC_8305326,0.7563458460790471
ISIC_8305723,0.34626136985191336
ISIC_8305995,0.501742195571582
ISIC_8307265,0.7635577254218747
ISIC_8310539,0.937149281850779
ISIC_8310711,0.6673115491359926
ISIC_8311869,0.27606709478759395
ISIC_8312411,0.5823997731094139
ISIC_8313489,0.5450337297165894
ISIC_8313831,0.5986467597188178
ISIC_8314801,0.5542511597755404
ISIC_8315094,0.8011972530032615
ISIC_8316514,0.1872657658570184
ISIC_8318169,0.6561088264489597
ISIC_8319946,0.6363268034762879
ISIC_8321575,0.15175333752000486
ISIC_8322833,0.20533598039017079
ISIC_8323806,0.727356522091445
ISIC_8325595,0.024289447561939105
ISIC_8327784,0.3812065717237607
ISIC_8328232,0.2125833113870713
ISIC_8328484,0.058809229584911776
ISIC_8331130,0.6336831229868525
ISIC_8332176,0.48206146303911834
ISIC_8332544,0.657658570184146
ISIC_8332685,0.35148795656665927
ISIC_8334170,0.7123857950286652
ISIC_8334342,0.7398152462370602
ISIC_8335421,0.503129874602435
ISIC_8336115,0.6509835301744221
ISIC_8336838,0.800245122865304
ISIC_8337611,0.24630796345440917
ISIC_8338699,0.10356947511293885
ISIC_8339041,0.09354172153232178
ISIC_8340210,0.47849603954378783
ISIC_8340869,0.3082571966857768
ISIC_8341368,0.3926422624232725
ISIC_8341620,0.4644065393108198
ISIC_8341922,0.4269797216538703
ISIC_8344285,0.8664688126734599
ISIC_8344755,0.7881003990843344
ISIC_8345288,0.8956505884974576
ISIC_8346281,0.6404594534367847
ISIC_8347588,0.1539715981605656
ISIC_8350329,0.6879950570265179
ISIC_8352015,0.4950165103417539
ISIC_8352016,0.7696554099224115
ISIC_8353253,0.46393047424184103
ISIC_8354561,0.6728318781273424
ISIC_8354874,0.33012580272673864
ISIC_8356940,0.245679962725118
ISIC_8357411,0.7766140631647185
ISIC_8357923,0.6745132994347993
ISIC_8359407,0.46059801875898954
ISIC_8360165,0.1790207240240666
ISIC_8362547,0.277049612057614
ISIC_8362909,0.33508903429694303
ISIC_8363542,0.3607560318457144
ISIC_8364533,0.13065453882462574
ISIC_8366946,0.8125721694386484
ISIC_8367371,0.6224702712557989
ISIC_8368715,0.7202358041448048
ISIC_8369268,0.4246500415290805
ISIC_8369765,0.30020460668922067
ISIC_8370263,0.33829994125154467
ISIC_8370269,0.6120373559143488
ISIC_8370736,0.3135850738407309
ISIC_8371098,0.4537913011769949
ISIC_8371335,0.22741729635556995
ISIC_8371546,0.4969511577497316
ISIC_8372206,0.8796669570325952
ISIC_8372452,0.39483013593177074
ISIC_8373471,0.21709580049834898
ISIC_8373691,0.38487328565929946
ISIC_8374182,0.4308692745578672
ISIC_8375281,0.7586755262038369
ISIC_8375292,0.7454875108887223
ISIC_8379427,0.25994165670644004
ISIC_8379889,0.4291675951623686
ISIC_8380448,0.09137410611186517
ISIC_8380991,0.6657921925328687
ISIC_8384497,0.80215951218524
ISIC_8384874,0.22865303972611065
ISIC_8386329,0.7938840832202256
ISIC_8386691,0.3120252010615238
ISIC_8386959,0.1364078358284545
ISIC_8389896,0.54000972388226
ISIC_8390230,0.3496647286429107
ISIC_8392134,0.7237100662439478
ISIC_8393618,0.7741628345116788
ISIC_8397422,0.6992180378015923
ISIC_8397575,0.15085185260215142
ISIC_8399776,0.8124101047343152
ISIC_8402252,0.5621518141117842
ISIC_8402882,0.7147458622855175
ISIC_8402960,0.36244758219719225
ISIC_8404725,0.6389299677896401
ISIC_8405160,0.862113323744505
ISIC_8405212,0.4901545692117578
ISIC_8407148,0.626228146587525
ISIC_8408444,0.05914348803759901
ISIC_8409612,0.7552620383688188
ISIC_8409838,0.7847172983813787
ISIC_8409913,0.51165852966797
ISIC_8410986,0.7237607114640521
ISIC_8412460,0.458774790835241
ISIC_8413391,0.35144744039057596
ISIC_8414455,0.6161041670887102
ISIC_8415134,0.34116646070943824
ISIC_8415934,0.45564491623280595
ISIC_8416956,0.4444624516338148
ISIC_8417195,0.7417600226890586
ISIC_8419043,0.17607317221400645
ISIC_8419052,0.4563539493142637
ISIC_8419210,0.5770820249984806
ISIC_8423177,0.41404493243927637
ISIC_8424539,0.420851650021271
ISIC_8424579,0.7351457569434596
ISIC_8424661,0.11978607459028016
ISIC_8424990,0.6576180540080627
ISIC_8425779,0.9475315519721249
ISIC_8429000,0.32165792192532866
ISIC_8430333,0.683983955594271
ISIC_8430358,0.552762190304479
ISIC_8430720,0.14606081478030103
ISIC_8432512,0.5080120738204729
ISIC_8432732,0.4959787695237324
ISIC_8432957,0.1345643498166643
ISIC_8435488,0.49278812065717237
ISIC_8437178,0.8621538399205882
ISIC_8437497,0.21054230901687498
ISIC_8439105,0.570275307416486
ISIC_8439124,0.1903855114154326
ISIC_8439859,0.7450114458197435
ISIC_8440465,0.7420537649656626
ISIC_8441334,0.2688957316208496
ISIC_8441463,0.35422279845228205
ISIC_8441864,0.7384782124263112
ISIC_8443566,0.5212000891355874
ISIC_8443707,0.8487125985049531
ISIC_8443990,0.6127767761278691
ISIC_8444130,0.041367015781050585
ISIC_8444333,0.523712092052752
ISIC_8444587,0.7443125417823065
ISIC_8445182,0.32073617891943357
ISIC_8445938,0.7759556753033648
ISIC_8446191,0.6679395498652837
ISIC_8447107,0.6619735429370176
ISIC_8448167,0.20908372667787614
ISIC_8448528,0.6397808074873893
ISIC_8450504,0.6708465854992606
ISIC_8451459,0.6036302493770638
ISIC_8451738,0.6309685391892713
ISIC_8452182,0.2727751554808257
ISIC_8453229,0.1544476632295444
ISIC_8453333,0.7760367076555315
ISIC_8453693,0.11929988047728056
ISIC_8454848,0.25798168668841037
ISIC_8455665,0.5163280189615704
ISIC_8456118,0.7367866620748333
ISIC_8457788,0.32769483216174056
ISIC_8459597,0.637886676255495
ISIC_8460973,0.11410368089459717
ISIC_8461483,0.26658630958410146
ISIC_8461939,0.6605554767741021
ISIC_8466497,0.6318598950631039
ISIC_8468029,0.5520936733991046
ISIC_8469607,0.31827482122237305
ISIC_8470330,0.9827907542086178
ISIC_8471690,0.3761217916253064
ISIC_8472353,0.830277738387051
ISIC_8472528,0.5681482081721128
ISIC_8472542,0.11383019670603488
ISIC_8472675,0.5220509288333367
ISIC_8473523,0.5105240767376376
ISIC_8473706,0.151976176488463
ISIC_8474368,0.7343455624658145
ISIC_8474376,0.16411077122541173
ISIC_8474980,0.5276320320888115
ISIC_8475293,0.40654943986386566
ISIC_8476628,0.21037011526852095
ISIC_8477203,0.8919636164738772
ISIC_8477641,0.8113364260681077
ISIC_8477756,0.05943723031420294
ISIC_8477949,0.38093308753519844
ISIC_8478992,0.6470939772704252
ISIC_8479594,0.34940137349836925
ISIC_8481436,0.3257956364078358
ISIC_8481618,0.7474930616048457
ISIC_8482652,0.657253408423313
ISIC_8482659,0.38593683528148615
ISIC_8483428,0.323552053157223
ISIC_8483677,0.730202783461297
ISIC_8487046,0.561463039118368
ISIC_8488103,0.4890707615015295
ISIC_8488212,0.7335960132082734
ISIC_8488326,0.16314851204343334
ISIC_8492299,0.37590908170086906
ISIC_8493711,0.6032554747482932
ISIC_8495271,0.1428802949577619
ISIC_8496171,0.2439580252415777
ISIC_8496997,0.5062192330287868
ISIC_8497203,0.6914288029495776
ISIC_8497431,0.35879099730567426
ISIC_8499885,0.7265158114377165
ISIC_8501183,0.4064076332475741
ISIC_8502049,0.44668071227437556
ISIC_8503349,0.2367258878107084
ISIC_8503681,0.46105382573992665
ISIC_8503714,0.05412961124729048
ISIC_8504151,0.4628770536636752
ISIC_8504548,0.22581690740027957
ISIC_8506354,0.21541437919089196
ISIC_8509539,0.4031865972489516
ISIC_8509703,0.5660109798837186
ISIC_8510555,0.593875979985009
ISIC_8511501,0.15830682900147883
ISIC_8511669,0.6435791989951989
ISIC_8515579,0.5833721613354131
ISIC_8515796,0.789457690983125
ISIC_8515857,0.21832141482486883
ISIC_8517129,0.5829669995745802
ISIC_8517928,0.6186009764398436
ISIC_8518143,0.7072301116220651
ISIC_8520181,0.9654903470210482
ISIC_8520278,0.6141239389826388
ISIC_8521108,0.4648724753357778
ISIC_8525942,0.46014221177805237
ISIC_8526421,0.925835139679517
ISIC_8526946,0.2638615967424994
ISIC_8527595,0.36531410165508577
ISIC_8527640,0.2629195956485627
ISIC_8529178,0.6876202823977473
ISIC_8531444,0.30523874156757086
ISIC_8532318,0.1913376415533902
ISIC_8532460,0.6158965216862833
ISIC_8532615,0.8702165589611652
ISIC_8533492,0.4041589854749509
ISIC_8535552,0.2753276745740737
ISIC_8537801,0.7911694994226445
ISIC_8538346,0.6263902112918582
ISIC_8538657,0.6168689099122825
ISIC_8538917,0.19508538784109555
ISIC_8538920,0.6868200879201021
ISIC_8539371,0.17144419909648928
ISIC_8541427,0.7773230962461762
ISIC_8542244,0.17599213986183984
ISIC_8542563,0.7200838684844925
ISIC_8544337,0.38341470332030064
ISIC_8544906,0.8038510625367178
ISIC_8546598,0.7358041448048134
ISIC_8546808,0.7383667929420821
ISIC_8549378,0.3115086198164617
ISIC_8551002,0.2110285031298746
ISIC_8551580,0.37436946700970364
ISIC_8553381,0.4047667281162004
ISIC_8553859,0.0717035026234224
ISIC_8554769,0.9292384984705143
ISIC_8556045,0.5036869720235804
ISIC_8556548,0.7136924417073517
ISIC_8557216,0.6536373397078784
ISIC_8558857,0.26704211656503857
ISIC_8559362,0.5045884569414338
ISIC_8562507,0.4056175678139497
ISIC_8562855,0.17808885197415067
ISIC_8562955,0.2778396774912384
ISIC_8566029,0.7212892247229706
ISIC_8568470,0.49958470919514614
ISIC_8569603,0.9575694345967628
ISIC_8570212,0.7408382796831635
ISIC_8570369,0.717906124020015
ISIC_8570643,0.18834957356724671
ISIC_8570719,0.47370500172193747
ISIC_8570923,0.41700261329335736
ISIC_8572342,0.8633490671150457
ISIC_8572576,0.7642059842392075
ISIC_8573228,0.16394870652107854
ISIC_8573752,0.8230050847800985
ISIC_8574381,0.11955310657780119
ISIC_8574400,0.8058160970767579
ISIC_8576019,0.7108056641614164
ISIC_8576575,0.6637663837287037
ISIC_8578130,0.2803415513643822
ISIC_8580508,0.032645908879119986
ISIC_8581330,0.6179223304904483
ISIC_8581411,0.6413102931345339
ISIC_8581934,0.3449445941292061
ISIC_8583322,0.9782225553552256
ISIC_8588789,0.26410469379899926
ISIC_8589451,0.11866175070396856
ISIC_8590131,0.4119279622389239
ISIC_8591728,0.28630755829264837
ISIC_8592885,0.7145534104491218
ISIC_8593129,0.7994347993436379
ISIC_8596085,0.2418005388651419
ISIC_8600691,0.13418957518789376
ISIC_8600924,0.7305876871340883
ISIC_8601288,0.6075198022810607
ISIC_8602499,0.179810789457691
ISIC_8604723,0.6022020541701274
ISIC_8605641,0.7359560804651257
ISIC_8605723,0.9091222170451553
ISIC_8606951,0.6954297753378036
ISIC_8607491,0.07837854263314628
ISIC_8607562,0.4251666227741426
ISIC_8609145,0.8605230638332354
ISIC_8611354,0.8936652958693758
ISIC_8612112,0.8073557117679233
ISIC_8612981,0.825810829973867
ISIC_8613602,0.6330146060814781
ISIC_8613848,0.801865769908636
ISIC_8614095,0.21949638393128457
ISIC_8615435,0.6029718615157101
ISIC_8616497,0.5301642930940178
ISIC_8616859,0.6658124506209104
ISIC_8618676,0.8767396633105767
ISIC_8619144,0.5227194457387112
ISIC_8619565,0.3900087109778579
ISIC_8620474,0.16482993335089036
ISIC_8620516,0.9276786256913072
ISIC_8622019,0.6516621761238174
ISIC_8623375,0.5867552620383688
ISIC_8623387,0.40647853655571986
ISIC_8625730,0.4328140510098657
ISIC_8625822,0.2948260843141624
ISIC_8625989,0.13679273950124587
ISIC_8626011,0.6043494115025424
ISIC_8626442,0.6238073050665478
ISIC_8627665,0.36540526305127324
ISIC_8627702,0.7192836740068472
ISIC_8627791,0.8013998338836781
ISIC_8629307,0.6528574033182748
ISIC_8630965,0.7234568401434273
ISIC_8630968,0.6190061382006766
ISIC_8631003,0.24172963555699614
ISIC_8631345,0.5860158418248486
ISIC_8632205,0.698306423839718
ISIC_8632904,0.931750501387679
ISIC_8634730,0.3489759536494946
ISIC_8634773,0.7314891720519417
ISIC_8636180,0.3213743086927456
ISIC_8636351,0.6377347405951826
ISIC_8637657,0.16586309584101452
ISIC_8638834,0.5859145513846403
ISIC_8640384,0.1662581285578267
ISIC_8641097,0.9816563012782854
ISIC_8641927,0.13626602921216296
ISIC_8642571,0.3314628365374876
ISIC_8642588,0.77380831797095
ISIC_8642622,0.21378360310353908
ISIC_8643238,0.5942710127018213
ISIC_8645734,0.8890667098839211
ISIC_8645931,0.5741547312764621
ISIC_8648368,0.17286732978141522
ISIC_8648668,0.55682393695683
ISIC_8649904,0.7803921965844863
ISIC_8650022,0.5344792658468893
ISIC_8651294,0.8972611064967688
ISIC_8651681,0.4529505905232664
ISIC_8652577,0.5854182282276199
ISIC_8652658,0.694710613212325
ISIC_8652723,0.7724712841602009
ISIC_8653840,0.3140611389097097
ISIC_8654139,0.37531146810364036
ISIC_8654232,0.6514292081113384
ISIC_8655245,0.4228268136053319
ISIC_8655348,0.8973623969369771
ISIC_8655397,0.8065453882462573
ISIC_8655515,0.46307963454409173
ISIC_8655808,0.698367198103843
ISIC_8656428,0.32232643883070317
ISIC_8656544,0.5200960233373174
ISIC_8657008,0.6926442882320767
ISIC_8658410,0.318740757247331
ISIC_8658727,0.7445252517067439
ISIC_8659166,0.30522861252355005
ISIC_8660499,0.47217551607479286
ISIC_8661785,0.41412090026943255
ISIC_8662209,0.5974920487004437
ISIC_8663458,0.6641614164455159
ISIC_8663772,0.391568583757065
ISIC_8664024,0.3687984927982497
ISIC_8664078,0.4062455685432409
ISIC_8664210,0.3541215080120738
ISIC_8664687,0.9368302169641229
ISIC_8664911,0.8350586471648805
ISIC_8668157,0.5151277272451026
ISIC_8670486,0.6810161456961692
ISIC_8671258,0.09897088912748415
ISIC_8671883,0.5439904381824443
ISIC_8672288,0.18467273058768713
ISIC_8674382,0.24042298887830965
ISIC_8675845,0.8886412900350464
ISIC_8676919,0.6112574195247452
ISIC_8677293,0.20229726718392319
ISIC_8677397,0.5795028665194579
ISIC_8677644,0.298908089054555
ISIC_8678730,0.32476753843972206
ISIC_8679128,0.6245872414561514
ISIC_8679619,0.7873913660028766
ISIC_8681990,0.1905779632518283
ISIC_8682592,0.7481210623341369
ISIC_8683202,0.3412272349735632
ISIC_8683473,0.1436045216052509
ISIC_8684658,0.7740615440714705
ISIC_8685059,0.8410145250491259
ISIC_8688128,0.571207179466402
ISIC_8688328,0.550736381500314
ISIC_8688992,0.0595385207544112
ISIC_8690265,0.48458359500030385
ISIC_8691320,0.7334744646800235
ISIC_8693147,0.8920142616939813
ISIC_8696087,0.7746388995806576
ISIC_8697589,0.7465713185989507
ISIC_8698553,0.28760407592731396
ISIC_8699871,0.6742499442902579
ISIC_8700102,0.2503089358426352
ISIC_8700215,0.5206126045823796
ISIC_8703136,0.7425906042987663
ISIC_8705042,0.8769928894110974
ISIC_8705723,0.9742013248789579
ISIC_8705757,0.5159127281567165
ISIC_8707911,0.7304762676498592
ISIC_8709476,0.3234406336729939
ISIC_8711172,0.4800052671028908
ISIC_8712052,0.38643315843850656
ISIC_8712678,0.7276603934120698
ISIC_8713613,0.08825436055345097
ISIC_8714050,0.6071754147843527
ISIC_8715037,0.6036910236411888
ISIC_8715813,0.4894759232623625
ISIC_8715911,0.2504000972388226
ISIC_8716548,0.37805643903328406
ISIC_8717474,0.3809229584911776
ISIC_8718545,0.6983874561918846
ISIC_8723850,0.130928023013188
ISIC_8723923,0.121477624941758
ISIC_8723928,0.5123878208374694
ISIC_8724607,0.38042663533415716
ISIC_8724813,0.16009966979316492
ISIC_8725020,0.6828697607519802
ISIC_8726314,0.5547272248445192
ISIC_8727481,0.3483935336182971
ISIC_8728322,0.6081781901424144
ISIC_8729639,0.1532119198590037
ISIC_8729804,0.20647043332050322
ISIC_8730144,0.38094321657921926
ISIC_8730548,0.16970200352490733
ISIC_8731126,0.8297712861860098
ISIC_8732221,0.6854425379332698
ISIC_8732496,0.5413974029131131
ISIC_8732904,0.362579259769463
ISIC_8733176,0.6554099224115228
ISIC_8733507,0.6710289082916354
ISIC_8733834,0.32571966857767964
ISIC_8737280,0.6511455948787553
ISIC_8737859,0.3092599720438385
ISIC_8738269,0.17395620201365394
ISIC_8739480,0.9045337601037214
ISIC_8741719,0.2553937159410895
ISIC_8741900,0.32715799282863683
ISIC_8742138,0.24625731823430505
ISIC_8744510,0.4533152361080161
ISIC_8745077,0.3609484836821101
ISIC_8746376,0.21852906022729573
ISIC_8747198,0.617993233798594
ISIC_8748275,0.6726596843789883
ISIC_8748932,0.33444584000162064
ISIC_8749499,0.8052488706115917
ISIC_8749647,0.105154670502198
ISIC_8750817,0.14465794218341674
ISIC_8751383,0.30976642424487977
ISIC_8751576,0.13229544395599943
ISIC_8752720,0.47865810424812105
ISIC_8753442,0.35990519214796507
ISIC_8754299,0.6634118671879748
ISIC_8754331,0.4377975406681117
ISIC_8754753,0.635602576828799
ISIC_8754755,0.10134108542835728
ISIC_8755413,0.8435163989222697
ISIC_8755702,0.8398395559427101
ISIC_8755717,0.692856998156514
ISIC_8755718,0.3185179182788728
ISIC_8756106,0.442710127018212
ISIC_8757174,0.5487713469602739
ISIC_8757232,0.7747908352409699
ISIC_8758219,0.7436136377448697
ISIC_8758404,0.6542146952170654
ISIC_8758498,0.16099102566699755
ISIC_8758652,0.521453315236108
ISIC_8759013,0.8215768895731621
ISIC_8759397,0.8779146324169925
ISIC_8759537,0.06288110528128356
ISIC_8760258,0.2999412515446792
ISIC_8760303,0.2622105625671049
ISIC_8760915,0.8230861171322651
ISIC_8761177,0.16636954804205578
ISIC_8761931,0.6702185847699694
ISIC_8762162,0.452859429127079
ISIC_8763488,0.19404209630695055
ISIC_8763593,0.748293256082491
ISIC_8764178,0.5251301582156676
ISIC_8765861,0.7455888013289306
ISIC_8767904,0.8352004537811721
ISIC_8768167,0.5309341004396005
ISIC_8768857,0.9039665336385552
ISIC_8769458,0.08920649069140854
ISIC_8770523,0.7680448919231003
ISIC_8773197,0.38734477240038084
ISIC_8774179,0.0941494641735713
ISIC_8774910,0.9040171788586593
ISIC_8776271,0.09670198326681928
ISIC_8776327,0.15507566395883557
ISIC_8776890,0.32661102445151224
ISIC_8780817,0.6353746733383303
ISIC_8783748,0.5604602637603063
ISIC_8784137,0.05851548730830784
ISIC_8785587,0.8333670968134027
ISIC_8785816,0.7789437432895083
ISIC_8787149,0.8083280999939225
ISIC_8787227,0.7928205335980391
ISIC_8787755,0.4778781678585175
ISIC_8787842,0.10834025484674756
ISIC_8788709,0.3068796466989446
ISIC_8788842,0.194943581224804
ISIC_8789502,0.6400441626319308
ISIC_8789564,0.8988007211879343
ISIC_8790782,0.9228369426493528
ISIC_8791399,0.31687701314749916
ISIC_8793953,0.5709843404979438
ISIC_8794737,0.7821951664201933
ISIC_8795995,0.31975366164941355
ISIC_8798037,0.6708769726313231
ISIC_8799403,0.41394364199906813
ISIC_8800182,0.6029718615157101
ISIC_8800677,0.27718128962988475
ISIC_8801719,0.0933492696959261
ISIC_8802849,0.6241111763871726
ISIC_8806466,0.6727609748191966
ISIC_8807139,0.717733930271661
ISIC_8807752,0.1639689646091202
ISIC_8808618,0.6911654478050362
ISIC_8810056,0.4838441747867836
ISIC_8810567,0.29710511921884813
ISIC_8811459,0.10158418248485708
ISIC_8811540,0.16566051496059803
ISIC_8812635,0.6040759273139801
ISIC_8812840,0.8381378765472115
ISIC_8814160,0.949962522537123
ISIC_8815034,0.5573303891578713
ISIC_8815184,0.723588517715698
ISIC_8817234,0.5294248728804976
ISIC_8817936,0.3504244069444726
ISIC_8818310,0.33121973948098776
ISIC_8818534,0.6661973542937017
ISIC_8819808,0.6733180722403419
ISIC_8821039,0.5922350748536354
ISIC_8823822,0.6035998622450013
ISIC_8824409,0.7504507424589267
ISIC_8825533,0.3611004193424225
ISIC_8826064,0.7218159350120535
ISIC_8829294,0.6943358385835545
ISIC_8829327,0.8730223041549339
ISIC_8829628,0.6925531268358892
ISIC_8830409,0.8270668314324494
ISIC_8831268,0.22832891031744423
ISIC_8832128,0.5523874156757085
ISIC_8832183,0.8571197050422381
ISIC_8833433,0.24913396673621943
ISIC_8833575,0.9480177460851245
ISIC_8834912,0.3836780584648421
ISIC_8834954,0.5129651763466564
ISIC_8838823,0.7424184105504122
ISIC_8839128,0.7362396936977088
ISIC_8841828,0.7153029597066629
ISIC_8842574,0.33772258574235764
ISIC_8842675,0.14610133095638433
ISIC_8843050,0.24179040982112107
ISIC_8845382,0.6406924214492636
ISIC_8847751,0.6634321252760165
ISIC_8848544,0.1752932358244029
ISIC_8848924,0.7014768146182363
ISIC_8849510,0.6119056783420781
ISIC_8849561,0.6165042643275328
ISIC_8850011,0.6907805441322448
ISIC_8850206,0.5565200656362053
ISIC_8854304,0.6261572432793793
ISIC_8854658,0.06872556368129976
ISIC_8854923,0.06592994753155197
ISIC_8855370,0.05263051273220833
ISIC_8855389,0.2157891538196625
ISIC_8856035,0.1376030630229119
ISIC_8856127,0.26270688572412537
ISIC_8857430,0.9558880132893057
ISIC_8857435,0.4136195125904017
ISIC_8857544,0.09192107448898973
ISIC_8857552,0.6480764945404452
ISIC_8858828,0.8530680874339079
ISIC_8860090,0.29007556266839535
ISIC_8860475,0.06967769381925734
ISIC_8860494,0.36979113911229056
ISIC_8862994,0.603620120333043
ISIC_8863347,0.17838259425075462
ISIC_8866881,0.5367177845754918
ISIC_8866925,0.7266981342300913
ISIC_8867370,0.1481676559366327
ISIC_8868497,0.3313412880092377
ISIC_8872191,0.7477057715292831
ISIC_8872520,0.6335008001944776
ISIC_8872567,0.6539310819844824
ISIC_8872945,0.15498450256264815
ISIC_8874925,0.3577173186394668
ISIC_8875139,0.6137390353098474
ISIC_8876322,0.7489820310759071
ISIC_8876387,0.2520815185462796
ISIC_8877773,0.30708222757936104
ISIC_8878727,0.3635415189514414
ISIC_8879258,0.3490569860016612
ISIC_8881805,0.2707696047647023
ISIC_8882478,0.6946194518161376
ISIC_8882896,0.8863014808662358
ISIC_8883090,0.7166602516054534
ISIC_8883894,0.11426574559893038
ISIC_8884512,0.5405668213034054
ISIC_8884799,0.18587808682616536
ISIC_8885123,0.6635435447602456
ISIC_8886139,0.9194234548143346
ISIC_8886196,0.17162652188886413
ISIC_8886372,0.13880841926139012
ISIC_8887211,0.7560824909345056
ISIC_8889579,0.2728258007009298
ISIC_8890526,0.47376577598606245
ISIC_8890530,0.6488159147539655
ISIC_8891438,0.6644247715900573
ISIC_8891943,0.8158641087454166
ISIC_8891951,0.3981524623706015
ISIC_8893824,0.5721694386483803
ISIC_8894662,0.8000425419848874
ISIC_8894946,0.29098717663026963
ISIC_8895085,0.3163705609464579
ISIC_8895453,0.42647326945282904
ISIC_8895569,0.7809492940056317
ISIC_8897880,0.665549095476369
ISIC_8898123,0.30317241658732247
ISIC_8899172,0.35077892348520145
ISIC_8900885,0.35475963778538583
ISIC_8901072,0.4035613718777222
ISIC_8901241,0.3791503757875332
ISIC_8902792,0.2756821911148026
ISIC_8903490,0.9758928752304358
ISIC_8903911,0.597066628851569
ISIC_8904119,0.5682393695683001
ISIC_8909153,0.528877904503373
ISIC_8910224,0.5334359743127444
ISIC_8910785,0.3587099649535077
ISIC_8912651,0.5872313271073476
ISIC_8913315,0.20020055507161233
ISIC_8913327,0.6835686647894171
ISIC_8913346,0.5798978992362701
ISIC_8913855,0.2215120636914288
ISIC_8914603,0.32364321455341044
ISIC_8914743,0.5244717703543139
ISIC_8914803,0.4727528715839799
ISIC_8915548,0.5190020865830683
ISIC_8916523,0.6509531430423596
ISIC_8916845,0.5691914997062577
ISIC_8917277,0.51362356420801
ISIC_8917520,0.6534550169155036
ISIC_8917854,0.964457184530924
ISIC_8918219,0.1489273342381946
ISIC_8918601,0.3903328403865243
ISIC_8919030,0.7779105807993841
ISIC_8921222,0.12205498045094504
ISIC_8921308,0.7797338087231327
ISIC_8921417,0.1715353604926767
ISIC_8923222,0.935346312015072
ISIC_8924557,0.6978506168587809
ISIC_8924679,0.7575309442294836
ISIC_8926655,0.5693231772785284
ISIC_8926785,0.4974373518627312
ISIC_8928109,0.5996495350768795
ISIC_8928203,0.26749792354597574
ISIC_8928254,0.6740473634098414
ISIC_8929017,0.7292911694994226
ISIC_8929362,0.4058150841723558
ISIC_8929405,0.08327087089520491
ISIC_8929885,0.026710289082916356
ISIC_8930106,0.08896339363490874
ISIC_8931482,0.8285558009035108
ISIC_8931650,0.13965925895913944
ISIC_8932951,0.7578044284180459
ISIC_8935177,0.635222737678018
ISIC_8936821,0.6074083827968316
ISIC_8938888,0.7420740230537042
ISIC_8939328,0.25955675303364867
ISIC_8940751,0.09192107448898973
ISIC_8941788,0.5511719303932094
ISIC_8941830,0.46717176832850515
ISIC_8942163,0.7188481251139518
ISIC_8942427,0.8471324676377043
ISIC_8942790,0.688106476510747
ISIC_8943409,0.18489556955614528
ISIC_8943450,0.29474505196199585
ISIC_8943817,0.82842412333124
ISIC_8944119,0.33892794198083587
ISIC_8945286,0.029414743836476714
ISIC_8946370,0.2375159532443328
ISIC_8946926,0.8296598667017807
ISIC_8947444,0.11946194518161377
ISIC_8948314,0.21887851224601423
ISIC_8949833,0.26137998095739723
ISIC_8950279,0.14031764682049308
ISIC_8950567,0.6667139355387639
ISIC_8951672,0.18243421185908473
ISIC_8951943,0.6706642627068857
ISIC_8952287,0.06379271924315782
ISIC_8952328,0.3936146506492717
ISIC_8952876,0.892034519782023
ISIC_8953122,0.19575390474647003
ISIC_8953808,0.9039665336385552
ISIC_8954491,0.4554322063083686
ISIC_8954775,0.6529992099345664
