image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_7024176,4028.0,1887.0,2901.0,2542.0,1051.0,1023.0,344.0,55.0,282.0,0,0.14295119826590766
ISIC_7025139,5563.0,7039.0,5146.0,2817.0,1956.0,2826.0,3052.0,2546.0,3567.0,0,0.3495735672467232
ISIC_7026533,9836.0,9560.0,6916.0,8092.0,5487.0,9432.0,5613.0,6484.0,9124.0,0,0.714543281405101
ISIC_7026787,6747.0,8789.0,5360.0,3660.0,2693.0,2205.0,8163.0,10619.0,4669.0,0,0.5358770739217633
ISIC_7027005,7641.0,6588.0,7866.0,8059.0,9847.0,7803.0,9139.0,8092.0,7204.0,0,0.7317120110203998
ISIC_7027576,2835.0,4747.0,1634.0,1513.0,1418.0,650.0,4591.0,4050.0,3904.0,0,0.2566902335757551
ISIC_7029435,5436.0,1543.0,6001.0,9729.0,8231.0,9530.0,7317.0,6031.0,9327.0,0,0.6395984846950145
ISIC_7030414,5095.0,4034.0,2076.0,3262.0,3394.0,3348.0,1409.0,125.0,111.0,0,0.23148917205194175
ISIC_7030762,159.0,859.0,460.0,400.0,224.0,77.0,1362.0,1274.0,2054.0,0,0.06957640337904908
ISIC_7031153,2054.0,775.0,2978.0,2082.0,1374.0,845.0,289.0,629.0,28.0,0,0.11196645260620303
ISIC_7031413,10355.0,10200.0,10230.0,4772.0,6254.0,7056.0,10826.0,10864.0,10484.0,0,0.8208678564917044
ISIC_7031655,4283.0,5462.0,2629.0,1503.0,1796.0,1510.0,1387.0,255.0,379.0,0,0.19451816137592934
ISIC_7032145,9244.0,8743.0,9744.0,3517.0,7270.0,5974.0,10488.0,10084.0,10387.0,0,0.7642465004152909
ISIC_7032767,2029.0,710.0,2339.0,4910.0,5730.0,7866.0,9347.0,10535.0,9386.0,0,0.5353402345886595
ISIC_7034056,3675.0,4429.0,2812.0,3677.0,2258.0,3807.0,1096.0,1105.0,2596.0,0,0.2578348155501084
ISIC_7035208,4952.0,4322.0,3094.0,4000.0,2901.0,3255.0,2733.0,5618.0,6164.0,0,0.3751696614873488
ISIC_7036799,1167.0,1393.0,2827.0,3697.0,2689.0,1816.0,779.0,1506.0,1990.0,0,0.18094524238802343
ISIC_7036830,6845.0,7857.0,5823.0,3467.0,4768.0,4132.0,883.0,1694.0,4471.0,0,0.40455401819176307
ISIC_7037702,341.0,2978.0,1275.0,4122.0,3295.0,3145.0,891.0,2018.0,2769.0,0,0.2110285031298746
ISIC_7038070,1331.0,392.0,2350.0,6808.0,6070.0,4847.0,3150.0,7354.0,3512.0,0,0.3627615825618378
ISIC_7039072,510.0,937.0,976.0,1450.0,1045.0,588.0,1426.0,1797.0,1127.0,0,0.0998318578692543
ISIC_7042916,984.0,473.0,1154.0,84.0,1646.0,1116.0,147.0,675.0,1283.0,0,0.07659583088548103
ISIC_7044408,2881.0,1267.0,4021.0,3217.0,4221.0,4250.0,858.0,2556.0,5015.0,0,0.28651013917306484
ISIC_7046006,4303.0,5402.0,2588.0,803.0,2006.0,1426.0,2304.0,2638.0,2571.0,0,0.2435123473046614
ISIC_7049364,213.0,184.0,701.0,4477.0,2853.0,3783.0,6583.0,7106.0,5733.0,0,0.3204120495107672
ISIC_7050025,5487.0,7333.0,7774.0,7811.0,5987.0,8043.0,6725.0,6714.0,4409.0,0,0.6106091607074124
ISIC_7050560,3885.0,4709.0,2227.0,2317.0,2394.0,3179.0,2388.0,3489.0,106.0,0,0.2501266130502603
ISIC_7051906,896.0,3476.0,908.0,937.0,1647.0,849.0,2103.0,1023.0,2384.0,0,0.14406539310819844
ISIC_7052464,1362.0,2688.0,8995.0,4319.0,5914.0,7130.0,3136.0,2859.0,4952.0,0,0.4188866154812309
ISIC_7053272,3879.0,6751.0,4702.0,4548.0,4787.0,5058.0,3982.0,2987.0,2849.0,0,0.4005327877154954
ISIC_7054130,3753.0,6581.0,4581.0,1784.0,1606.0,2374.0,1911.0,804.0,2793.0,0,0.2652492757733525
ISIC_7054725,8541.0,9491.0,9948.0,8994.0,7450.0,9377.0,10543.0,8688.0,9926.0,0,0.8402852338796264
ISIC_7056434,2888.0,1306.0,514.0,1689.0,3135.0,1910.0,3360.0,2866.0,3297.0,0,0.2123554078966027
ISIC_7056912,1217.0,3388.0,8005.0,6781.0,6794.0,6920.0,4122.0,1415.0,6936.0,0,0.46166156838117617
ISIC_7058499,6174.0,4813.0,1927.0,3310.0,1470.0,2676.0,3163.0,959.0,1773.0,0,0.26603934120697686
ISIC_7058873,9455.0,6856.0,9786.0,6042.0,5583.0,7242.0,5345.0,6614.0,8079.0,0,0.6584081194416871
ISIC_7059105,1034.0,352.0,2254.0,1891.0,2730.0,2470.0,1034.0,1882.0,2724.0,0,0.16582257966493122
ISIC_7059896,1975.0,2517.0,4105.0,3227.0,3205.0,2566.0,574.0,1777.0,657.0,0,0.20868869396106396
ISIC_7061011,4462.0,7414.0,3524.0,1425.0,2399.0,1831.0,4357.0,4282.0,1522.0,0,0.31618823815408303
ISIC_7061139,10375.0,9854.0,10034.0,10831.0,10934.0,10949.0,9488.0,8385.0,9352.0,0,0.913660028766485
ISIC_7061494,9894.0,8720.0,9629.0,10269.0,10126.0,10232.0,10002.0,10604.0,10655.0,0,0.9129408666410064
ISIC_7062201,9986.0,10614.0,8740.0,4741.0,5845.0,7993.0,8588.0,8908.0,8748.0,0,0.7512002917164678
ISIC_7063177,8428.0,7903.0,5068.0,6932.0,5688.0,3817.0,3718.0,5337.0,6063.0,0,0.5363733970787837
ISIC_7064337,10488.0,9652.0,9589.0,9807.0,10784.0,10478.0,6130.0,8827.0,8713.0,0,0.8555800903510726
ISIC_7064511,10005.0,9649.0,10267.0,9376.0,9867.0,10473.0,10829.0,10896.0,10917.0,0,0.9346980531977392
ISIC_7064592,7940.0,6590.0,8729.0,7499.0,9249.0,9273.0,5867.0,3983.0,2708.0,0,0.6263598241597959
ISIC_7064704,5848.0,7712.0,5817.0,4618.0,6826.0,8368.0,5382.0,7208.0,7626.0,0,0.6017158600571278
ISIC_7065978,6682.0,7036.0,4889.0,6337.0,6700.0,6370.0,6420.0,4927.0,2025.0,0,0.5204910560541296
ISIC_7068535,7720.0,8013.0,5646.0,6078.0,4723.0,5171.0,5413.0,5154.0,1805.0,0,0.5036464558474971
ISIC_7069639,6285.0,4261.0,8427.0,3868.0,6224.0,5138.0,7502.0,4972.0,5986.0,0,0.5334258452687235
ISIC_7070372,1379.0,2267.0,4005.0,4513.0,4361.0,3684.0,4887.0,1643.0,6038.0,0,0.3319996758705913
ISIC_7074278,3283.0,3672.0,1018.0,370.0,1988.0,2106.0,2398.0,1520.0,3768.0,0,0.2038267528310678
ISIC_7074909,9668.0,10367.0,10306.0,9430.0,4702.0,8434.0,8834.0,8563.0,7078.0,0,0.7838056844195045
ISIC_7075768,10974.0,10950.0,10905.0,10529.0,7279.0,8915.0,10937.0,10977.0,10168.0,0,0.9281648198043069
ISIC_7076194,2341.0,7356.0,3741.0,6609.0,7385.0,8998.0,10073.0,10002.0,8697.0,0,0.6604339282458521
ISIC_7076983,8759.0,8828.0,8070.0,10869.0,10023.0,5685.0,7515.0,9308.0,10920.0,0,0.8100905536535462
ISIC_7077024,8249.0,7578.0,9096.0,10609.0,10048.0,10440.0,10707.0,10216.0,10659.0,0,0.8873245143123392
ISIC_7077494,1960.0,2440.0,1999.0,317.0,572.0,391.0,2024.0,509.0,2033.0,0,0.12403014403500598
ISIC_7078308,87.0,265.0,15.0,470.0,921.0,1982.0,1706.0,487.0,587.0,0,0.06604136701578105
ISIC_7079491,8670.0,6388.0,9368.0,8978.0,9645.0,10249.0,5162.0,9481.0,9092.0,0,0.7802706480562365
ISIC_7080136,2102.0,3601.0,5901.0,1254.0,970.0,678.0,2680.0,5726.0,2767.0,0,0.26010372141077326
ISIC_7080192,9759.0,9945.0,9007.0,9156.0,8893.0,4659.0,9297.0,8006.0,9226.0,0,0.7895387233352916
ISIC_7080469,7645.0,8135.0,6464.0,6871.0,7925.0,7284.0,3897.0,7503.0,7815.0,0,0.6435893280392196
ISIC_7080556,691.0,823.0,2029.0,6466.0,5653.0,7211.0,4888.0,5278.0,6194.0,0,0.39739278406903955
ISIC_7081220,10792.0,10771.0,8832.0,8707.0,6290.0,4954.0,7242.0,7332.0,5919.0,0,0.7175313493912444
ISIC_7081223,4857.0,7028.0,6572.0,6951.0,6244.0,6591.0,8904.0,7888.0,7386.0,0,0.632265056823937
ISIC_7081429,953.0,2295.0,573.0,2658.0,2323.0,2326.0,1887.0,2684.0,1897.0,0,0.17823065859044224
ISIC_7082609,5533.0,7048.0,7029.0,4806.0,5513.0,6845.0,6162.0,5655.0,6173.0,0,0.5547069667564776
ISIC_7084116,8732.0,7157.0,5990.0,8260.0,8994.0,5040.0,10241.0,9495.0,8147.0,0,0.7298583959645889
ISIC_7085260,7649.0,7125.0,7168.0,9664.0,8730.0,8371.0,8681.0,8175.0,7026.0,0,0.7352571764276887
ISIC_7087406,4461.0,3063.0,4015.0,3960.0,3918.0,4756.0,3590.0,6110.0,1729.0,0,0.3606142252294228
ISIC_7088638,3004.0,4337.0,3083.0,3561.0,3174.0,3526.0,4139.0,5826.0,5643.0,0,0.3676133946478131
ISIC_7091133,791.0,1234.0,3351.0,3544.0,4067.0,4021.0,2210.0,5148.0,409.0,0,0.25094706561594715
ISIC_7092566,4957.0,7584.0,7048.0,7669.0,9519.0,10517.0,5777.0,7005.0,7968.0,0,0.6892206713530377
ISIC_7094353,7262.0,9508.0,8960.0,8575.0,7241.0,7397.0,8113.0,7131.0,5508.0,0,0.7059437230314203
ISIC_7094448,5447.0,4687.0,4888.0,7210.0,5734.0,7569.0,7066.0,5527.0,7329.0,0,0.5617263942629095
ISIC_7094911,7111.0,8064.0,5269.0,2254.0,1307.0,1055.0,3093.0,6044.0,2704.0,0,0.37377185341247493
ISIC_7095065,5701.0,5116.0,4875.0,3566.0,4521.0,5556.0,9410.0,5257.0,3046.0,0,0.4765512630917894
ISIC_7098454,3385.0,2503.0,2425.0,1568.0,760.0,392.0,1379.0,465.0,161.0,0,0.13206247594352044
ISIC_7099778,3157.0,6535.0,6780.0,4991.0,8834.0,7880.0,7517.0,10304.0,7280.0,0,0.6409456475497842
ISIC_7101448,5725.0,6966.0,8436.0,9211.0,6573.0,4135.0,5298.0,5750.0,4619.0,0,0.574448473553066
ISIC_7101450,8772.0,8311.0,7756.0,10499.0,9798.0,10793.0,8595.0,6835.0,8984.0,0,0.8137977837651682
ISIC_7102106,2596.0,3657.0,6059.0,8144.0,10082.0,9753.0,5647.0,4950.0,4440.0,0,0.560419747584223
ISIC_7102308,6402.0,7759.0,4270.0,1648.0,877.0,1189.0,6546.0,2627.0,3127.0,0,0.34889492129732796
ISIC_7102421,10767.0,10615.0,9380.0,9477.0,10414.0,6404.0,10361.0,10022.0,9034.0,0,0.8758989526568483
ISIC_7102450,7173.0,9343.0,8732.0,9115.0,9575.0,10314.0,4986.0,6261.0,4707.0,0,0.711119664526062
ISIC_7102456,4555.0,3320.0,2820.0,2972.0,3016.0,2693.0,1211.0,2187.0,4894.0,0,0.2802503899681948
ISIC_7103029,812.0,102.0,124.0,3019.0,2104.0,3277.0,2659.0,2002.0,202.0,0,0.14485545854182283
ISIC_7105259,8980.0,10282.0,9600.0,8869.0,9571.0,9625.0,8332.0,10425.0,8880.0,0,0.8565524785770718
ISIC_7105294,6514.0,5271.0,6853.0,8287.0,5826.0,6906.0,6606.0,6491.0,10187.0,0,0.6375321597147661
ISIC_7106250,6988.0,7801.0,7021.0,3149.0,2675.0,2843.0,1602.0,5903.0,1173.0,0,0.3966027186354152
ISIC_7106452,3276.5,4424.5,3238.5,994.5,3008.5,3339.5,3762.5,4546.5,1965.5,0,0.2892500455806981
ISIC_7108009,6119.0,6433.0,6804.0,4233.0,4600.0,6577.0,8305.0,5094.0,6235.0,0,0.5510199947328971
ISIC_7109036,8710.0,7540.0,5995.0,6798.0,5712.0,4612.0,6406.0,9170.0,5052.0,0,0.6076919960294147
ISIC_7110004,4174.0,1742.0,6270.0,6196.0,6733.0,7159.0,8296.0,6629.0,5745.0,0,0.5362721066385755
ISIC_7112065,541.0,467.0,229.0,2672.0,796.0,1517.0,182.0,565.0,420.0,0,0.07484350626987825
ISIC_7113087,5125.0,6359.0,7159.0,5055.0,7638.0,4374.0,5897.0,7868.0,10514.0,0,0.6076312217652898
ISIC_7113110,4981.0,7070.0,4090.0,3791.0,2054.0,3861.0,1225.0,724.0,578.0,0,0.2874014950468975
ISIC_7113256,6912.0,9800.0,7552.0,9393.0,6230.0,6493.0,8016.0,8504.0,9676.0,0,0.735125498855418
ISIC_7113418,3768.0,2962.0,5562.0,4244.0,8414.0,6867.0,5142.0,4210.0,6531.0,0,0.4831553997933675
ISIC_7113586,4500.5,8973.5,3426.5,4274.5,3615.5,2797.5,5055.5,6093.5,4155.5,0,0.4344600206632498
ISIC_7113702,165.0,345.0,1004.0,3417.0,1997.0,3447.0,3343.0,2495.0,1065.0,0,0.1750096225918198
ISIC_7113993,4974.0,5413.0,4432.0,2870.0,3990.0,3308.0,5844.0,4451.0,4842.0,0,0.40641776229159493
ISIC_7114023,5565.0,4681.0,7441.0,4896.0,7305.0,7792.0,5280.0,8080.0,8930.0,0,0.6074387699288941
ISIC_7114727,7497.0,7082.0,8384.0,6347.0,9172.0,9766.0,10003.0,4626.0,7069.0,0,0.7084861130806475
ISIC_7114912,7311.0,7454.0,6232.0,6303.0,6578.0,9077.0,9154.0,8421.0,8252.0,0,0.6966959058404067
ISIC_7115225,7332.0,9545.0,6458.0,8476.0,4655.0,6869.0,7530.0,3093.0,296.0,0,0.5495411543058566
ISIC_7116294,2819.0,2719.0,2152.0,6767.0,10114.0,9272.0,4091.0,7752.0,7195.0,0,0.5356339768652635
ISIC_7116372,5731.0,1897.0,1791.0,2759.0,3231.0,3174.0,2257.0,2552.0,5007.0,0,0.2876547211474181
ISIC_7116464,9744.0,9723.0,9395.0,3450.0,3712.0,3293.0,5347.0,7135.0,6242.0,0,0.5878998440127221
ISIC_7116684,377.0,1362.0,564.0,1338.0,119.0,33.0,71.0,706.0,742.0,0,0.05380548183862407
ISIC_7118397,418.0,1010.0,880.0,3703.0,3356.0,3245.0,2786.0,1334.0,1803.0,0,0.1877418309259972
ISIC_7118759,1738.0,2128.0,1990.0,2778.0,3289.0,2914.0,2070.0,1628.0,2679.0,0,0.21487753985778824
ISIC_7119932,3847.0,4375.0,5274.0,9233.0,9878.0,8777.0,5678.0,6365.0,7762.0,0,0.6197860745902801
ISIC_7120406,6907.0,8140.0,8548.0,9031.0,8614.0,7033.0,8800.0,9008.0,9889.0,0,0.7695034742620992
ISIC_7124850,1526.0,2187.0,922.0,966.0,2250.0,1438.0,987.0,1737.0,1260.0,0,0.1344428012884144
ISIC_7125195,4521.0,5270.0,3220.0,6072.0,7029.0,5904.0,4837.0,4433.0,1961.0,0,0.43805076676863236
ISIC_7127226,10840.0,10641.0,10781.0,9571.0,8259.0,10752.0,10273.0,9918.0,10463.0,0,0.9267872698174746
ISIC_7128307,1181.0,419.0,853.0,3308.0,3737.0,3404.0,1255.0,246.0,185.0,0,0.14776249417579967
ISIC_7129969,7469.0,8893.0,7455.0,8913.0,8898.0,10386.0,10483.0,8817.0,10112.0,0,0.8247675384397221
ISIC_7132047,3429.0,2036.0,622.0,210.0,820.0,333.0,2940.0,1650.0,513.0,0,0.12714988959342016
ISIC_7132534,10513.0,10179.0,10445.0,10496.0,10919.0,10947.0,10162.0,10656.0,10952.0,0,0.9649838948200069
ISIC_7132780,9219.0,8930.0,9759.0,9878.0,8734.0,8454.0,9715.0,9061.0,7874.0,0,0.8267730891558455
ISIC_7132896,3192.0,3788.0,7619.0,5587.0,6438.0,4577.0,2993.0,179.0,5590.0,0,0.404786986204242
ISIC_7133530,8703.0,8118.0,4904.0,9077.0,9664.0,10675.0,7749.0,6969.0,9748.0,0,0.7658266312825396
ISIC_7135160,10727.0,10874.0,10238.0,7468.0,9212.0,10199.0,9794.0,10846.0,9307.0,0,0.8980916881064765
ISIC_7135304,3929.0,3937.0,5219.0,8835.0,5897.0,7722.0,10595.0,8005.0,4004.0,0,0.5889330065028463
ISIC_7138321,324.0,662.0,721.0,570.0,2167.0,1770.0,712.0,603.0,1936.0,0,0.0958714016571116
ISIC_7139089,6428.0,5810.0,7498.0,5824.0,9375.0,7129.0,6501.0,6639.0,9578.0,0,0.6561797297571055
ISIC_7141412,336.0,273.0,2712.0,3846.0,7019.0,5723.0,6453.0,5559.0,2248.0,0,0.3460993051475802
ISIC_7142335,480.0,1382.0,5096.0,4754.0,3415.0,3746.0,1769.0,5599.0,6657.0,0,0.3332252901971112
ISIC_7142471,7333.0,7514.0,9244.0,9922.0,10081.0,8356.0,10465.0,8507.0,8419.0,0,0.808713003666714
ISIC_7142549,575.0,1155.0,1521.0,849.0,2996.0,2848.0,2916.0,2164.0,4540.0,0,0.19816461722342646
ISIC_7142776,6868.0,3682.0,6550.0,8987.0,8836.0,9814.0,9181.0,9683.0,10744.0,0,0.753043777728258
ISIC_7142991,10539.0,10113.0,8892.0,10498.0,10127.0,10814.0,9353.0,9214.0,10432.0,0,0.9114316390819035
ISIC_7143554,545.0,1948.0,1788.0,1313.0,2488.0,2528.0,912.0,2355.0,4037.0,0,0.18145169458906468
ISIC_7145784,7708.0,6159.0,8590.0,6746.0,8781.0,9010.0,3506.0,3995.0,10303.0,0,0.6563417944614387
ISIC_7146714,4706.0,2193.0,3421.0,5674.0,4927.0,5960.0,5294.0,10021.0,9293.0,0,0.5215343475882747
ISIC_7152033,9983.0,8978.0,9003.0,8768.0,6346.0,8066.0,9863.0,9813.0,10218.0,0,0.8208374693596419
ISIC_7152851,10232.0,9643.0,9615.0,10714.0,9281.0,10017.0,9888.0,8679.0,5069.0,0,0.842108461803375
ISIC_7153281,10299.0,7604.0,10355.0,7606.0,8625.0,10584.0,6603.0,8313.0,9188.0,0,0.801987318436886
ISIC_7153573,4516.0,6642.0,7328.0,3764.0,3876.0,3860.0,6313.0,7195.0,7774.0,0,0.5192958288596722
ISIC_7154902,3699.0,4286.0,1173.0,3389.0,2732.0,3254.0,1367.0,1390.0,1248.0,0,0.22828839414136093
ISIC_7154992,10493.0,9331.0,10398.0,7837.0,5719.0,8004.0,10777.0,6706.0,9042.0,0,0.7931750501387679
ISIC_7155184,3189.0,1441.0,3932.0,7618.0,7113.0,6986.0,9885.0,8488.0,6007.0,0,0.5536434171342909
ISIC_7156783,5517.0,5493.0,4812.0,3120.0,3545.0,4605.0,3677.0,7829.0,7949.0,0,0.4714766120373559
ISIC_7158189,3643.0,6190.0,7980.0,2879.0,1731.0,2571.0,3453.0,4360.0,2082.0,0,0.3533922168425744
ISIC_7159168,2425.0,1877.0,3312.0,7083.0,5544.0,5687.0,6201.0,4756.0,2787.0,0,0.4018394343941819
ISIC_7159337,2508.0,3269.0,4314.0,4241.0,5554.0,4206.0,3802.0,1292.0,5400.0,0,0.35032311650426434
ISIC_7159776,8176.0,7900.0,4133.0,7423.0,8111.0,7086.0,5265.0,8797.0,8857.0,0,0.6659643862812228
ISIC_7161133,248.0,353.0,1373.0,1942.0,640.0,467.0,3790.0,7342.0,3523.0,0,0.19931932824180054
ISIC_7166179,1953.0,1999.0,1146.0,624.0,2328.0,1658.0,5840.0,2739.0,2947.0,0,0.21508012073820473
ISIC_7166441,4202.0,2259.0,1379.0,122.0,455.0,993.0,901.0,1738.0,3467.0,0,0.15716224702712558
ISIC_7167759,10204.0,10728.0,10715.0,8821.0,10162.0,10470.0,9816.0,9055.0,10760.0,0,0.9190182930535016
ISIC_7168654,10883.0,10287.0,7474.0,10828.0,10396.0,8711.0,8518.0,6929.0,9217.0,0,0.8431720114255616
ISIC_7169582,6549.0,4569.0,7228.0,10353.0,10832.0,10897.0,5712.0,7917.0,4085.0,0,0.6902133176670786
ISIC_7170016,8042.0,7869.0,3929.0,8246.0,9468.0,3802.0,3509.0,5200.0,6106.0,0,0.5689585316937787
ISIC_7170652,2364.0,3833.0,6906.0,2827.0,1313.0,1562.0,6391.0,6473.0,2856.0,0,0.349705244818994
ISIC_7171310,10011.0,9736.0,9995.0,10712.0,10661.0,10749.0,8509.0,10204.0,7212.0,0,0.8892186455442336
ISIC_7171951,3251.0,2198.0,1540.0,1047.0,1243.0,1401.0,962.0,2043.0,1201.0,0,0.15078094929400562
ISIC_7173221,4430.0,2970.0,5214.0,6926.0,7381.0,7930.0,7804.0,5197.0,6025.0,0,0.5457225047100055
ISIC_7174020,4406.0,4699.0,5559.0,2575.0,2302.0,1515.0,1113.0,2933.0,277.0,0,0.25706500820452566
ISIC_7174145,10828.0,10707.0,10880.0,10543.0,10230.0,10592.0,9491.0,10307.0,10198.0,0,0.9498612320969146
ISIC_7174811,9643.0,7386.0,9028.0,5513.0,5130.0,7246.0,8546.0,9725.0,10472.0,0,0.7362700808297713
ISIC_7175329,3040.0,4611.0,6012.0,8316.0,8882.0,9773.0,10731.0,7467.0,6590.0,0,0.6626623179304337
ISIC_7179756,3862.0,3216.0,5968.0,8926.0,7644.0,9683.0,5182.0,5412.0,5939.0,0,0.565524785770719
ISIC_7180429,9457.0,6865.0,9105.0,10121.0,10882.0,8369.0,9614.0,9063.0,8547.0,0,0.8308145777201548
ISIC_7180740,5762.0,6083.0,7832.0,8970.0,10521.0,10446.0,4724.0,3245.0,1659.0,0,0.6000648258817333
ISIC_7181628,1611.0,1221.0,850.0,321.0,1022.0,1013.0,127.0,372.0,992.0,0,0.07626157243279379
ISIC_7181892,10587.0,10499.0,10205.0,10464.0,10474.0,7015.0,9382.0,10058.0,8007.0,0,0.8780969552093674
ISIC_7184527,4649.0,4067.0,4537.0,2181.0,602.0,132.0,1776.0,3461.0,4548.0,0,0.2628790794724794
ISIC_7185224,4553.0,4723.0,1698.0,501.0,1034.0,1173.0,1568.0,4865.0,4515.0,0,0.2494783542329275
ISIC_7185540,9041.0,5635.0,6201.0,832.0,2664.0,2032.0,2669.0,2829.0,336.0,0,0.3265502501873873
ISIC_7185618,3469.0,6941.0,4194.0,7582.0,7695.0,8687.0,346.0,4770.0,1075.0,0,0.4533658813281203
ISIC_7185722,3155.0,2921.0,3862.0,2917.0,3395.0,3607.0,1536.0,4402.0,4464.0,0,0.3064947430261532
ISIC_7186817,10348.0,8678.0,10209.0,9287.0,9618.0,9942.0,9518.0,9910.0,9974.0,0,0.8861292871178819
ISIC_7188491,2875.0,3398.0,3200.0,2110.0,424.0,614.0,2268.0,4317.0,502.0,0,0.1996231995624253
ISIC_7188537,2614.0,4229.0,4495.0,1368.0,1091.0,795.0,444.0,3057.0,4340.0,0,0.22722484451917427
ISIC_7188780,6771.0,4947.0,8678.0,8505.0,9974.0,7802.0,8366.0,9326.0,5784.0,0,0.7105828251929582
ISIC_7189518,2449.0,5731.0,5648.0,8798.0,8394.0,10100.0,5432.0,4340.0,7689.0,0,0.5933695277839678
ISIC_7190153,10328.0,9287.0,8910.0,6242.0,6859.0,5493.0,10036.0,9644.0,10236.0,0,0.7802909061442781
ISIC_7190481,2184.0,1548.0,4392.0,5969.0,6326.0,6695.0,7247.0,5815.0,3878.0,0,0.4462249052934384
ISIC_7190671,6571.0,4596.0,6856.0,10615.0,10663.0,3667.0,5140.0,6015.0,5026.0,0,0.5991228247877965
ISIC_7191641,9913.0,9968.0,10036.0,8527.0,7287.0,8927.0,9841.0,7383.0,9657.0,0,0.8259121204140754
ISIC_7191825,592.0,1435.0,62.0,81.0,800.0,521.0,1875.0,1177.0,3358.0,0,0.10028766485019144
ISIC_7192081,5925.0,6605.0,3305.0,3532.0,3486.0,3888.0,1522.0,1789.0,4630.0,0,0.35129550473026355
ISIC_7192464,4618.0,3613.0,4862.0,5522.0,6633.0,8123.0,6260.0,8860.0,6755.0,0,0.5595891659745154
ISIC_7192471,4549.0,6606.0,3800.0,5092.0,5076.0,5742.0,5673.0,6112.0,511.0,0,0.4371796689828414
ISIC_7192748,6340.0,6457.0,9934.0,8123.0,10269.0,10253.0,6274.0,4166.0,2829.0,0,0.6547920507262525
ISIC_7193199,7325.0,4613.0,3617.0,9778.0,7559.0,7350.0,5514.0,6685.0,8543.0,0,0.617709620566011
ISIC_7194273,656.0,2357.0,1587.0,1052.0,986.0,1528.0,917.0,1736.0,2070.0,0,0.13055324838441748
ISIC_7195248,10440.0,10138.0,10005.0,10633.0,9762.0,8296.0,4490.0,7893.0,9371.0,0,0.8207361789194336
ISIC_7195286,7036.0,6006.0,3827.0,5938.0,9514.0,6066.0,6111.0,9376.0,5952.0,0,0.6059801875898952
ISIC_7195291,4203.0,7550.0,3410.0,3320.0,4068.0,3548.0,4883.0,1702.0,2755.0,0,0.3589631910540283
ISIC_7196617,2320.0,3243.0,2606.0,3902.0,2229.0,1874.0,418.0,349.0,806.0,0,0.17976014423758685
ISIC_7196620,9816.0,10449.0,10423.0,10308.0,10592.0,10227.0,8547.0,8654.0,7991.0,0,0.8812977331199482
ISIC_7198276,9007.0,7780.0,9648.0,7748.0,9991.0,8294.0,10753.0,10366.0,10590.0,0,0.8526325385410125
ISIC_7198737,3609.0,2020.0,1048.0,4798.0,4379.0,3881.0,878.0,2139.0,4268.0,0,0.2736867694427
ISIC_7200910,6390.0,6860.0,7209.0,3659.0,4357.0,4174.0,6421.0,4280.0,7607.0,0,0.5161456961691956
ISIC_7200911,1255.0,186.0,1886.0,9275.0,9066.0,10097.0,4415.0,1590.0,6515.0,0,0.44856471446224905
ISIC_7201361,927.0,1739.0,1799.0,3140.0,3674.0,2814.0,1683.0,1740.0,4239.0,0,0.22035735267305473
ISIC_7201379,9792.0,9773.0,9920.0,8499.0,6430.0,7925.0,9605.0,9217.0,8978.0,0,0.8117314587849199
ISIC_7202197,9614.0,10547.0,10825.0,10317.0,10659.0,9468.0,9213.0,10814.0,10676.0,0,0.9332192127706987
ISIC_7202841,6356.0,9023.0,7950.0,4545.0,6568.0,6643.0,9237.0,6848.0,9387.0,0,0.6741587828940705
ISIC_7203952,3825.0,4854.0,6027.0,2352.0,1587.0,1377.0,3132.0,4534.0,5028.0,0,0.331381804185321
ISIC_7205346,5527.0,1908.0,4950.0,7309.0,6787.0,7845.0,4922.0,7959.0,5776.0,0,0.5366671393553877
ISIC_7205470,1742.0,3582.0,4475.0,7740.0,6536.0,8402.0,1638.0,2978.0,2313.0,0,0.39914510868464237
ISIC_7206270,7888.0,6842.0,7122.0,5304.0,5217.0,8545.0,6001.0,7878.0,7933.0,0,0.6353949314263719
ISIC_7206587,1531.0,813.0,1238.0,2466.0,1819.0,1837.0,663.0,1861.0,815.0,0,0.1321131211636246
ISIC_7206758,9360.0,9580.0,8265.0,4890.0,7244.0,6600.0,8145.0,6344.0,7947.0,0,0.6925733849239308
ISIC_7207612,7425.0,7765.0,3610.0,8070.0,4465.0,5417.0,6978.0,5868.0,4271.0,0,0.5456414723578389
ISIC_7208438,9177.0,6753.0,9085.0,9523.0,8846.0,10705.0,4464.0,6799.0,8610.0,0,0.749164353868282
ISIC_7208452,10855.0,10633.0,10870.0,9190.0,9056.0,8242.0,10433.0,10955.0,10278.0,0,0.9168000324129408
ISIC_7209713,9745.0,9260.0,8494.0,10060.0,10304.0,9616.0,10458.0,9374.0,7062.0,0,0.8546178311690943
ISIC_7210067,2931.0,1945.0,2089.0,3085.0,3939.0,4980.0,2438.0,1743.0,70.0,0,0.2351964021635638
ISIC_7211673,6716.0,6056.0,6054.0,8365.0,6729.0,9820.0,9780.0,7550.0,9839.0,0,0.7182403824727023
